Id,Churn
0,0.06047172463149983
1,0.7096129689346606
2,0.6896541455171179
3,0.04851492844354714
4,0.044423374209723206
5,0.09257685971764117
6,0.37229560136791173
7,0.23867054440854168
8,0.05631153427745613
9,0.3020995826985704
10,0.14922406580707545
11,0.13706779297655033
12,0.3102285041350519
13,0.10034209946038042
14,0.047932702496925786
15,0.05630828254990072
16,0.14830639892002281
17,0.3133169223428218
18,0.052280420711637396
19,0.051515204882643106
20,0.13112806294564333
21,0.045867439066868736
22,0.7760550405116524
23,0.4147712602751751
24,0.11309181267891151
25,0.29215265017992187
26,0.09991215896715273
27,0.05284786467730364
28,0.05929899911227479
29,0.044142885590618
30,0.5714118172944436
31,0.3225557126667668
32,0.7883865918801332
33,0.551622612921472
34,0.06679352384583359
35,0.05718148991925601
36,0.5415796949457901
37,0.06563442177592992
38,0.09054537082732896
39,0.050172939980304435
40,0.29516440688769463
41,0.617820808268403
42,0.4025025967314332
43,0.18784387873318442
44,0.37289300424257493
45,0.26531236954313575
46,0.16126466422675578
47,0.09857478766900392
48,0.18836152377957233
49,0.1926722396616366
50,0.33104007809293456
51,0.7690186958956482
52,0.24307159923135058
53,0.09197474007229833
54,0.5404798175348628
55,0.046776608773338745
56,0.050525923823083886
57,0.645601015097387
58,0.6520368188605679
59,0.16622895577053756
60,0.05066651197056732
61,0.5970420675143848
62,0.1350572560540353
63,0.10623532153971924
64,0.7867369316947108
65,0.045838339384844703
66,0.17086363487569903
67,0.41361349901821354
68,0.049255718281281446
69,0.5981768830606291
70,0.583624574150789
71,0.6670537707351204
72,0.0571817115406809
73,0.5328521825069501
74,0.8412002718155684
75,0.05788286313361728
76,0.12302769531594844
77,0.06304348863083657
78,0.0980952531245178
79,0.04717386941499966
80,0.5125691473937575
81,0.7349673657243202
82,0.7870423843153129
83,0.13649335500793774
84,0.19430292258364845
85,0.06523963242970715
86,0.06163622944326408
87,0.33512212566429317
88,0.2956031040768562
89,0.19430292258364845
90,0.1043053241398481
91,0.11049776193647821
92,0.8453139954978153
93,0.8218802924325084
94,0.04409190931870617
95,0.054823716525492776
96,0.1323236482987865
97,0.7168682086001155
98,0.2948818220837976
99,0.6973093651222286
100,0.04987786387964852
101,0.836618123883416
102,0.04535204582760779
103,0.5820673125231961
104,0.04455584605663719
105,0.8171696890937121
106,0.1615819065470842
107,0.11123152426854163
108,0.0462961463772483
109,0.16084862108356093
110,0.12231583958157993
111,0.07031599201659493
112,0.45193653564476566
113,0.34840823584147634
114,0.045531593029727674
115,0.8067068285504427
116,0.05393520567384244
117,0.045418239344852285
118,0.052050511020161755
119,0.7556537479632287
120,0.08437412169749048
121,0.06540487929061461
122,0.27235128240442935
123,0.3209216124482076
124,0.19203481867224415
125,0.1819105570321246
126,0.7208707550927695
127,0.201297922525105
128,0.14821311182057428
129,0.15398927529995907
130,0.08549601999755804
131,0.05683234354528584
132,0.04544580069691081
133,0.058827408110790944
134,0.24670117009262574
135,0.060872669348263526
136,0.055058345836419505
137,0.045925377033803866
138,0.06419195815155532
139,0.11951016750323405
140,0.04790128792806658
141,0.046334025325723754
142,0.06697076599073046
143,0.08471140419502148
144,0.23066158223687083
145,0.13276437167096938
146,0.26946552769488996
147,0.0465229079243361
148,0.04649283903235657
149,0.7251651657786686
150,0.05569980961782124
151,0.632821111114335
152,0.3724957582778851
153,0.05100003910576027
154,0.23804530513259597
155,0.82586529987228
156,0.05778758388401643
157,0.0964117884958739
158,0.054331451143502095
159,0.08661496556476472
160,0.22223642054781279
161,0.7227497040560367
162,0.08660027158360215
163,0.04971986004994534
164,0.5739862034432728
165,0.08496693233638018
166,0.06918133224855502
167,0.10418101900970314
168,0.05288335470624421
169,0.5616251657100659
170,0.8109913457874965
171,0.0507354353146105
172,0.3685008978210297
173,0.33569571811938015
174,0.08036104794619497
175,0.5289757303804985
176,0.0702447724282693
177,0.053738463175270874
178,0.04938487524607402
179,0.8331796266064608
180,0.14775442839385788
181,0.0726270111278029
182,0.06975689475582507
183,0.0858382015054699
184,0.13264907001272996
185,0.047314831606527864
186,0.07225737031643087
187,0.04695817113561642
188,0.05548098777795906
189,0.05008314858855856
190,0.04847015253044248
191,0.04571035791747351
192,0.08631120666352735
193,0.05859811868448977
194,0.3107551629908651
195,0.09924118819229619
196,0.055376285221961544
197,0.13134058565966814
198,0.3811572399416766
199,0.5359501569901408
200,0.4857421001913741
201,0.6147935703587408
202,0.1740996815897118
203,0.643904118257931
204,0.13134609341442854
205,0.04721135716462457
206,0.08006109026147468
207,0.6082729107350895
208,0.7502356044906608
209,0.6143707828698968
210,0.24789435062075021
211,0.07309307529109021
212,0.6035800394647657
213,0.050932164947471756
214,0.04890304512693747
215,0.5638098414450001
216,0.8427825727758822
217,0.7756719208849698
218,0.1794051877712009
219,0.564105603557808
220,0.44564620616136263
221,0.05278078206836833
222,0.061428469586350634
223,0.08830928640350666
224,0.048638297315001064
225,0.6254683388996611
226,0.225472331571095
227,0.06585528779913133
228,0.4995029268463623
229,0.4097641480548826
230,0.04536854698159076
231,0.04734778805664675
232,0.22865776818146344
233,0.0455402556505934
234,0.051693234284313105
235,0.05539495000596789
236,0.80802351011745
237,0.28137623813962154
238,0.06802790062468408
239,0.38072713304826833
240,0.09975166962708276
241,0.053941732322816294
242,0.1047550672149718
243,0.41181040942082725
244,0.05680287826315512
245,0.09759523075768034
246,0.04938542910812961
247,0.04485743011960362
248,0.06341180101867094
249,0.05018680868152836
250,0.043639513070332425
251,0.05600916074988345
252,0.07497702200889539
253,0.5282317896367292
254,0.35608464882989677
255,0.6524274151109317
256,0.07446825556128697
257,0.11571283520686836
258,0.14874194954951986
259,0.6792857141461545
260,0.11394869226565671
261,0.2534228474958989
262,0.17461475603826798
263,0.499786209543025
264,0.6810338893766603
265,0.2529668507515759
266,0.6506299028757774
267,0.317580625218446
268,0.13531731067325228
269,0.07438701462749807
270,0.0454422678804008
271,0.04548257205845524
272,0.2617200030157867
273,0.5990123680455189
